cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n,azhimut_confirmed,blueprint_confirmed
mature NK T,cd4 tcm,nk,FALSE,12,,
mature NK T,eryth,macrophages,FALSE,12,,
mature NK T,plasma,cd8 tcm,FALSE,12,,
megakaryocyte,hspc,cmp,FALSE,12,,
megakaryocyte,hspc,gmp,FALSE,12,,
memory B,eryth,mep,FALSE,12,,
memory B,plasma,clp,FALSE,12,,
memory regulatory T,dnt,cd4 t,FALSE,12,,
memory T,cd8 tem,cd4 tcm,FALSE,12,,
monocyte,b intermediate,memory b,FALSE,12,,
monocyte,cdc2,adipocytes,FALSE,12,,
monocyte,eryth,chondrocytes,FALSE,12,,
monocyte,eryth,macrophages m1,FALSE,12,,
monocyte,plasma,clp,FALSE,12,,
mononuclear,cdc2,macrophages m1,FALSE,12,,
mucosal invariant T,cd4 tem,cd8 t,FALSE,12,,
myeloid,cd16 mono,eosinophils,FALSE,12,,
myeloid,cd4 tem,monocytes,FALSE,12,,
myeloid,cd8 proliferating,tregs,FALSE,12,,
myeloid,nk,macrophages m1,FALSE,12,,
myeloid,nk proliferating,mep,FALSE,12,,
myeloid,platelet,macrophages m2,FALSE,12,,
myeloid dendritic,asdc,monocytes,FALSE,12,,
naive B,b naive,skeletal muscle,FALSE,12,,
naive B,cd8 naive,cd4 t,FALSE,12,,
naive regulatory T,cd4 tcm,cd8 t,FALSE,12,,
naive T,cd4 naive,tregs,FALSE,12,,
naive T,cd8 tem,nk,FALSE,12,,
"naive thymusderived CD4positive, alphabeta T",cd14 mono,cd4 tcm,FALSE,12,,
"naive thymusderived CD4positive, alphabeta T",ilc,cd4 tcm,FALSE,12,,
"naive thymusderived CD4positive, alphabeta T",nk_cd56bright,cd8 tcm,FALSE,12,,
"naive thymusderived CD8positive, alphabeta T",cd4 ctl,nk,FALSE,12,,
"naive thymusderived CD8positive, alphabeta T",cd4 proliferating,mep,FALSE,12,,
natural killer,cd4 proliferating,cd8 t,FALSE,12,,
natural killer,nk,mep,FALSE,12,,
natural killer,nk proliferating,tregs,FALSE,12,,
natural killer,platelet,cd8 tcm,FALSE,12,,
neutrophil,b naive,cd8 t,FALSE,12,,
neutrophil,cd14 mono,cd8 tem,FALSE,12,,
nonclassical monocyte,cd16 mono,cd8 tcm,FALSE,12,,
nonclassical monocyte,cd8 tem,cd4 tem,FALSE,12,,
plasma,cd4 proliferating,tregs,FALSE,12,,
plasma,cd4 tem,clp,FALSE,12,,
plasma,cd8 proliferating,cd8 tcm,FALSE,12,,
plasma,eryth,macrophages,FALSE,12,,
plasmacytoid dendritic,asdc,dc,FALSE,12,,
plasmacytoid dendritic,b intermediate,memory b,FALSE,12,,
"plasmacytoid dendritic , human",pdc,gmp,FALSE,12,,
regulatory T,cd8 tcm,cd4 tcm,FALSE,12,,
regulatory T,cd8 tem,cd4 t,FALSE,12,,
T,cd4 tcm,fibros,FALSE,12,,
T,cd8 tcm,tregs,FALSE,12,,
T,ilc,tregs,FALSE,12,,
T,nk_cd56bright,clp,FALSE,12,,
T,plasma,cd4 tem,FALSE,12,,
Thelper 1,cd4 tcm,cd8 tcm,FALSE,12,,
Thelper 17,cd8 naive,tregs,FALSE,12,,
Thelper 22,dnt,cd4 tcm,FALSE,12,,
transitional stage B,b memory,cd4 t,FALSE,12,,
transitional stage B,eryth,cd8 tem,FALSE,12,,
transitional stage B,plasma,cd8 tcm,FALSE,12,,
type I NK T,b intermediate,classswitched memory b,FALSE,12,,
type I NK T,eryth,naive b,FALSE,12,,
"activated CD4positive, alphabeta T",dnt,cd4 t,FALSE,11,,
"activated CD8positive, alphabeta T",nk proliferating,adipocytes,FALSE,11,,
alphabeta T,gdt,cd4 t,FALSE,11,,
alphabeta T,gdt,cd8 t,FALSE,11,,
alphabeta T,ilc,cd8 t,FALSE,11,,
alphabeta T,plasma,cd8 tem,FALSE,11,,
alveolar macrophage,cdc2,adipocytes,FALSE,11,,
alveolar macrophage,hspc,neurons,FALSE,11,,
B,b memory,erythrocytes,FALSE,11,,
B,b memory,mep,FALSE,11,,
B,cd14 mono,cd8 tcm,FALSE,11,,
B,cd4 tem,tregs,FALSE,11,,
B,cdc1,clp,FALSE,11,,
B,nk,cd8 tcm,FALSE,11,,
B,platelet,epithelial,FALSE,11,,
B,platelet,macrophages,FALSE,11,,
B,treg,cd8 tcm,FALSE,11,,
B,NA,chondrocytes,FALSE,11,,
blood,b memory,cd4 t,FALSE,11,,
blood,b memory,cd4 tcm,FALSE,11,,
blood,ilc,nk,FALSE,11,,
blood,pdc,cd4 tem,FALSE,11,,
"CD14low, CD16positive monocyte",cd14 mono,macrophages,FALSE,11,,
CD14positive monocyte,cd14 mono,macrophages,FALSE,11,,
CD14positive monocyte,nk,monocytes,FALSE,11,,
"CD16negative, CD56bright natural killer , human",cd4 naive,cd4 tem,FALSE,11,,
"CD16negative, CD56bright natural killer , human",cd8 tem,cd4 t,FALSE,11,,
"CD16positive, CD56dim natural killer , human",mait,cd4 tem,FALSE,11,,
CD1cpositive myeloid dendritic,cd8 tem,cd8 tcm,FALSE,11,,
CD1cpositive myeloid dendritic,cdc1,macrophages,FALSE,11,,
CD1cpositive myeloid dendritic,hspc,clp,FALSE,11,,
CD1cpositive myeloid dendritic,hspc,epithelial,FALSE,11,,
CD4positive helper T,b intermediate,cd4 tem,FALSE,11,,
"CD4positive, alphabeta cytotoxic T",nk_cd56bright,cd8 tcm,FALSE,11,,
"CD4positive, alphabeta memory T",cd8 proliferating,tregs,FALSE,11,,
"CD4positive, alphabeta memory T",ilc,nk,FALSE,11,,
"CD4positive, alphabeta memory T",mait,cd4 t,FALSE,11,,
"CD4positive, alphabeta memory T",platelet,cd4 tem,FALSE,11,,
"CD4positive, alphabeta T",b naive,cd4 t,FALSE,11,,
"CD4positive, alphabeta T",cd4 proliferating,monocytes,FALSE,11,,
"CD4positive, alphabeta T",cd4 tcm,classswitched memory b,FALSE,11,,
"CD4positive, alphabeta T",cd4 tcm,macrophages,FALSE,11,,
"CD4positive, alphabeta T",cd8 naive,nk,FALSE,11,,
"CD4positive, alphabeta T",eryth,keratinocytes,FALSE,11,,
"CD4positive, alphabeta T",eryth,mesangial,FALSE,11,,
"CD4positive, alphabeta T",gdt,nk,FALSE,11,,
"CD8positive, alphabeta cytotoxic T",cd4 tcm,clp,FALSE,11,,
"CD8positive, alphabeta memory T",cd4 ctl,nk,FALSE,11,,
"CD8positive, alphabeta memory T",cd8 naive,cd4 tem,FALSE,11,,
"CD8positive, alphabeta memory T",cd8 proliferating,cd8 tem,FALSE,11,,
"CD8positive, alphabeta memory T",dnt,cd4 t,FALSE,11,,
"CD8positive, alphabeta memory T",dnt,cd4 tcm,FALSE,11,,
"CD8positive, alphabeta T",cd4 naive,preadipocytes,FALSE,11,,
"CD8positive, alphabeta T",cd4 tcm,macrophages,FALSE,11,,
"CD8positive, alphabeta T",cd4 tcm,neurons,FALSE,11,,
"CD8positive, alphabeta T",cd8 proliferating,monocytes,FALSE,11,,
"CD8positive, alphabeta T",cd8 tem,naive b,FALSE,11,,
"CD8positive, alphabeta T",cdc1,cd8 tcm,FALSE,11,,
"CD8positive, alphabeta T",eryth,mep,FALSE,11,,
"CD8positive, alphabeta T",eryth,skeletal muscle,FALSE,11,,
"CD8positive, alphabeta T",NA,epithelial,FALSE,11,,
"central memory CD4positive, alphabeta T",ilc,cd4 tcm,FALSE,11,,
"central memory CD8positive, alphabeta T",cd4 tcm,cd8 tem,FALSE,11,,
"central memory CD8positive, alphabeta T",gdt,cd8 tem,FALSE,11,,
"central memory CD8positive, alphabeta T",treg,cd4 tcm,FALSE,11,,
class switched memory B,b naive,clp,FALSE,11,,
class switched memory B,plasma,cd4 tem,FALSE,11,,
classical monocyte,cd14 mono,dc,FALSE,11,,
classical monocyte,cd16 mono,keratinocytes,FALSE,11,,
classical monocyte,cd4 naive,tregs,FALSE,11,,
classical monocyte,cdc2,classswitched memory b,FALSE,11,,
classical monocyte,platelet,nk,FALSE,11,,
common dendritic progenitor,cdc2,macrophages,FALSE,11,,
common dendritic progenitor,hspc,naive b,FALSE,11,,
conventional dendritic,asdc,clp,FALSE,11,,
conventional dendritic,cd14 mono,astrocytes,FALSE,11,,
conventional dendritic,cd14 mono,macrophages m2,FALSE,11,,
conventional dendritic,cdc1,clp,FALSE,11,,
dendritic,cd4 tcm,adipocytes,FALSE,11,,
dendritic,cdc1,hsc,FALSE,11,,
dendritic,hspc,epithelial,FALSE,11,,
dendritic,hspc,erythrocytes,FALSE,11,,
dendritic,pdc,hsc,FALSE,11,,
dendritic,NA,gmp,FALSE,11,,
"dendritic , human",pdc,monocytes,FALSE,11,,
"dendritic , human",platelet,dc,FALSE,11,,
early T lineage precursor,hspc,cd8 t,FALSE,11,,
early T lineage precursor,nk proliferating,clp,FALSE,11,,
"effector CD4positive, alphabeta T",cd8 tcm,cd4 tem,FALSE,11,,
"effector CD4positive, alphabeta T",dnt,cd4 tcm,FALSE,11,,
"effector CD8positive, alphabeta T",plasma,monocytes,FALSE,11,,
"effector memory CD4positive, alphabeta T",cd4 ctl,cd4 tem,FALSE,11,,
"effector memory CD4positive, alphabeta T",cd4 tcm,nk,FALSE,11,,
"effector memory CD4positive, alphabeta T",cd8 naive,cd4 t,FALSE,11,,
"effector memory CD8positive, alphabeta T , terminally differentiated",plasma,nk,FALSE,11,,
"effector memory CD8positive, alphabeta T , terminally differentiated",NA,nk,FALSE,11,,
gammadelta T,nk proliferating,cd8 tem,FALSE,11,,
gammadelta T,nk proliferating,erythrocytes,FALSE,11,,
gammadelta T,platelet,cd4 t,FALSE,11,,
group 3 innate lymphoid,cd4 proliferating,tregs,FALSE,11,,
group 3 innate lymphoid,hspc,cd4 tem,FALSE,11,,
group 3 innate lymphoid,nk proliferating,tregs,FALSE,11,,
IgA plasma,hspc,epithelial,FALSE,11,,
IgG plasma,b intermediate,clp,FALSE,11,,
IgG plasma,eryth,cd8 tcm,FALSE,11,,
IgGnegative class switched memory B,gdt,nk,FALSE,11,,
IgGnegative class switched memory B,mait,cd8 tem,FALSE,11,,
IgGnegative class switched memory B,plasma,monocytes,FALSE,11,,
IgM plasma,b naive,plasma,FALSE,11,,
immature innate lymphoid,platelet,chondrocytes,FALSE,11,,
immature innate lymphoid,platelet,neurons,FALSE,11,,
inflammatory,cd14 mono,skeletal muscle,FALSE,11,,
inflammatory,cd4 tcm,cd8 tcm,FALSE,11,,
inflammatory macrophage,pdc,neutrophils,FALSE,11,,
innate lymphoid,cd4 naive,hsc,FALSE,11,,
innate lymphoid,hspc,classswitched memory b,FALSE,11,,
leukocyte,b intermediate,neurons,FALSE,11,,
leukocyte,b memory,cd8 tem,FALSE,11,,
leukocyte,b memory,endothelial,FALSE,11,,
leukocyte,cd4 proliferating,macrophages m1,FALSE,11,,
leukocyte,cdc2,plasma,FALSE,11,,
leukocyte,cdc2,tregs,FALSE,11,,
leukocyte,eryth,keratinocytes,FALSE,11,,
leukocyte,pdc,gmp,FALSE,11,,
leukocyte,plasma,mv endothelial,FALSE,11,,
leukocyte,NA,chondrocytes,FALSE,11,,
leukocyte,NA,macrophages m1,FALSE,11,,
lymphocyte,b intermediate,cd4 t,FALSE,11,,
lymphocyte,cd4 naive,neutrophils,FALSE,11,,
lymphocyte,nk proliferating,cd8 t,FALSE,11,,
lymphoid lineage restricted progenitor,cd4 naive,endothelial,FALSE,11,,
lymphoid lineage restricted progenitor,cdc2,erythrocytes,FALSE,11,,
lymphoid lineage restricted progenitor,hspc,plasma,FALSE,11,,
macrophage,cd16 mono,hsc,FALSE,11,,
macrophage,cd4 naive,smooth muscle,FALSE,11,,
macrophage,eryth,hsc,FALSE,11,,
macrophage,hspc,cmp,FALSE,11,,
macrophage,hspc,plasma,FALSE,11,,
macrophage,nk,adipocytes,FALSE,11,,
macrophage,treg,neutrophils,FALSE,11,,
mast,cd4 tcm,macrophages,FALSE,11,,
mast,cd4 tcm,mpp,FALSE,11,,
mast,cd4 tcm,nk,FALSE,11,,
mast,cd4 tem,clp,FALSE,11,,
mast,hspc,mv endothelial,FALSE,11,,
mast,hspc,tregs,FALSE,11,,
mature gammadelta T,platelet,cd8 tcm,FALSE,11,,
mature NK T,cd8 tem,clp,FALSE,11,,
mature NK T,eryth,naive b,FALSE,11,,
mature NK T,ilc,cd4 tcm,FALSE,11,,
mature NK T,mait,cd4 tcm,FALSE,11,,
mature NK T,mait,nk,FALSE,11,,
mature NK T,treg,cd8 t,FALSE,11,,
megakaryocyte,b memory,monocytes,FALSE,11,,
megakaryocyte,cd14 mono,macrophages,FALSE,11,,
megakaryocyte,cd4 naive,erythrocytes,FALSE,11,,
megakaryocyte,hspc,clp,FALSE,11,,
monocyte,cd4 tcm,tregs,FALSE,11,,
monocyte,cdc2,macrophages m1,FALSE,11,,
monocyte,cdc2,mep,FALSE,11,,
monocyte,hspc,epithelial,FALSE,11,,
monocyte,plasma,gmp,FALSE,11,,
mononuclear,cd14 mono,macrophages,FALSE,11,,
mononuclear,cdc2,erythrocytes,FALSE,11,,
mucosal invariant T,cd4 ctl,cd4 tem,FALSE,11,,
myeloid,cd16 mono,macrophages m2,FALSE,11,,
myeloid,cd16 mono,skeletal muscle,FALSE,11,,
myeloid,cd4 naive,eosinophils,FALSE,11,,
myeloid,pdc,macrophages m2,FALSE,11,,
myeloid,NA,plasma,FALSE,11,,
myeloid,NA,tregs,FALSE,11,,
myeloid dendritic,cdc2,gmp,FALSE,11,,
naive B,cd4 naive,monocytes,FALSE,11,,
naive B,cd4 naive,tregs,FALSE,11,,
naive B,cd4 tcm,naive b,FALSE,11,,
naive B,cd8 tem,nk,FALSE,11,,
naive B,hspc,mpp,FALSE,11,,
naive T,dnt,cd4 t,FALSE,11,,
naive T,mait,cd4 tem,FALSE,11,,
"naive thymusderived CD4positive, alphabeta T",cd4 ctl,cd8 tem,FALSE,11,,
"naive thymusderived CD4positive, alphabeta T",cd4 naive,naive b,FALSE,11,,
"naive thymusderived CD4positive, alphabeta T",eryth,cd8 tem,FALSE,11,,
"naive thymusderived CD8positive, alphabeta T",ilc,cd4 tem,FALSE,11,,
"naive thymusderived CD8positive, alphabeta T",platelet,cd8 t,FALSE,11,,
natural killer,b intermediate,monocytes,FALSE,11,,
natural killer,cd14 mono,macrophages,FALSE,11,,
natural killer,cd4 tem,cd8 t,FALSE,11,,
natural killer,cd8 naive,cd8 t,FALSE,11,,
natural killer,cd8 proliferating,cd8 tem,FALSE,11,,
natural killer,hspc,neutrophils,FALSE,11,,
natural killer,treg,cd4 t,FALSE,11,,
natural killer,treg,clp,FALSE,11,,
neutrophil,cd4 tcm,clp,FALSE,11,,
neutrophil,treg,clp,FALSE,11,,
nonclassical monocyte,cd4 naive,macrophages m1,FALSE,11,,
plasma,b memory,tregs,FALSE,11,,
plasma,eryth,fibros,FALSE,11,,
plasma,gdt,nk,FALSE,11,,
plasma,hspc,cd8 t,FALSE,11,,
plasma,pdc,cd8 t,FALSE,11,,
plasmacytoid dendritic,hspc,monocytes,FALSE,11,,
plasmacytoid dendritic,pdc,cd4 t,FALSE,11,,
precursor B,cd4 proliferating,mep,FALSE,11,,
prenatural killer,hspc,nk,FALSE,11,,
proB,plasma,clp,FALSE,11,,
professional antigen presenting,cd4 tem,clp,FALSE,11,,
professional antigen presenting,nk,clp,FALSE,11,,
professional antigen presenting,NA,cd8 t,FALSE,11,,
professional antigen presenting,NA,cmp,FALSE,11,,
professional antigen presenting,NA,macrophages,FALSE,11,,
regulatory T,cd4 ctl,cd8 tcm,FALSE,11,,
regulatory T,cd4 ctl,cd8 tem,FALSE,11,,
regulatory T,hspc,cd8 t,FALSE,11,,
T,cd4 tcm,megakaryocytes,FALSE,11,,
T,cd4 tcm,memory b,FALSE,11,,
T,cdc2,cd4 tem,FALSE,11,,
T,hspc,cd8 tcm,FALSE,11,,
T,hspc,endothelial,FALSE,11,,
T,hspc,naive b,FALSE,11,,
T,hspc,tregs,FALSE,11,,
T,mait,tregs,FALSE,11,,
T,platelet,epithelial,FALSE,11,,
T follicular helper,dnt,cd8 tem,FALSE,11,,
Thelper 17,cd8 proliferating,cd4 tem,FALSE,11,,
transitional stage B,cd8 tem,nk,FALSE,11,,
type I NK T,hspc,cd4 tem,FALSE,11,,
type I NK T,hspc,cd8 t,FALSE,11,,
"activated CD4positive, alphabeta T",cd4 tcm,monocytes,FALSE,10,,
"activated CD4positive, alphabeta T",cd8 proliferating,cd8 tcm,FALSE,10,,
"activated CD4positive, alphabeta T , human",cd4 naive,cd8 t,FALSE,10,,
"activated CD4positive, alphabeta T , human",cd4 naive,monocytes,FALSE,10,,
"activated CD8positive, alphabeta T",hspc,adipocytes,FALSE,10,,
alphabeta T,cd4 naive,nk,FALSE,10,,
alphabeta T,cd8 naive,cd8 tcm,FALSE,10,,
alphabeta T,mait,nk,FALSE,10,,
alphabeta T,treg,cd4 tcm,FALSE,10,,
alphabeta T,treg,clp,FALSE,10,,
alveolar macrophage,cd4 naive,adipocytes,FALSE,10,,
alveolar macrophage,pdc,adipocytes,FALSE,10,,
B,b intermediate,dc,FALSE,10,,
B,b naive,cd8 t,FALSE,10,,
B,cd8 tcm,cd8 tem,FALSE,10,,
B,dnt,tregs,FALSE,10,,
B,hspc,plasma,FALSE,10,,
B,nk,cd8 tem,FALSE,10,,
B,NA,clp,FALSE,10,,
basophil,eryth,clp,FALSE,10,,
basophil,eryth,gmp,FALSE,10,,
basophil,hspc,hsc,FALSE,10,,
blood,b memory,clp,FALSE,10,,
blood,b naive,cd4 tem,FALSE,10,,
blood,cd14 mono,neutrophils,FALSE,10,,
blood,cd4 ctl,cd8 tem,FALSE,10,,
blood,cd4 proliferating,classswitched memory b,FALSE,10,,
blood,cd4 tcm,gmp,FALSE,10,,
blood,cd8 tcm,monocytes,FALSE,10,,
blood,ilc,cd8 tcm,FALSE,10,,
"CD14positive, CD16positive monocyte",platelet,neutrophils,FALSE,10,,
"CD16negative, CD56bright natural killer , human",cd8 tcm,nk,FALSE,10,,
"CD16negative, CD56bright natural killer , human",gdt,cd8 tcm,FALSE,10,,
"CD16positive, CD56dim natural killer , human",cd4 tem,cd4 tcm,FALSE,10,,
CD1cpositive myeloid dendritic,asdc,dc,FALSE,10,,
CD1cpositive myeloid dendritic,cd16 mono,macrophages m1,FALSE,10,,
CD1cpositive myeloid dendritic,cdc1,monocytes,FALSE,10,,
CD1cpositive myeloid dendritic,platelet,epithelial,FALSE,10,,
CD4positive helper T,cd8 naive,cd8 tcm,FALSE,10,,
CD4positive helper T,dnt,cd4 tem,FALSE,10,,
CD4positive helper T,eryth,neutrophils,FALSE,10,,
CD4positive helper T,NA,cd4 tcm,FALSE,10,,
"CD4positive, alphabeta cytotoxic T",cd4 ctl,monocytes,FALSE,10,,
"CD4positive, alphabeta cytotoxic T",eryth,cd8 tem,FALSE,10,,
"CD4positive, alphabeta cytotoxic T",hspc,adipocytes,FALSE,10,,
"CD4positive, alphabeta cytotoxic T",ilc,cd8 tcm,FALSE,10,,
"CD4positive, alphabeta cytotoxic T",NA,cd8 tem,FALSE,10,,
"CD4positive, alphabeta memory T",cd8 tcm,cd4 tcm,FALSE,10,,
"CD4positive, alphabeta memory T",eryth,plasma,FALSE,10,,
"CD4positive, alphabeta memory T",hspc,mpp,FALSE,10,,
"CD4positive, alphabeta memory T , CD45ROpositive",cd4 tcm,mep,FALSE,10,,
"CD4positive, alphabeta memory T , CD45ROpositive",cd8 naive,cd4 tem,FALSE,10,,
"CD4positive, alphabeta T",b intermediate,cd8 tcm,FALSE,10,,
"CD4positive, alphabeta T",cd4 tem,astrocytes,FALSE,10,,
"CD4positive, alphabeta T",cd8 naive,plasma,FALSE,10,,
"CD4positive, alphabeta T",cd8 naive,preadipocytes,FALSE,10,,
"CD4positive, alphabeta T",cd8 tem,neurons,FALSE,10,,
"CD4positive, alphabeta T",platelet,cd8 t,FALSE,10,,
"CD4positive, alphabeta T",treg,naive b,FALSE,10,,
"CD4positive, alphabeta thymocyte",cd4 tem,adipocytes,FALSE,10,,
"CD4positive, alphabeta thymocyte",ilc,adipocytes,FALSE,10,,
"CD8alphaalphapositive, alphabeta intraepithelial T",cd4 tcm,tregs,FALSE,10,,
"CD8positive, alphabeta cytotoxic T",cd4 naive,cd8 tem,FALSE,10,,
"CD8positive, alphabeta memory T",cd4 tcm,neutrophils,FALSE,10,,
"CD8positive, alphabeta memory T",cd4 tem,nk,FALSE,10,,
"CD8positive, alphabeta memory T",cd8 tcm,tregs,FALSE,10,,
"CD8positive, alphabeta memory T",hspc,cd8 tcm,FALSE,10,,
"CD8positive, alphabeta memory T",plasma,cd8 tem,FALSE,10,,
"CD8positive, alphabeta memory T",treg,cd4 tcm,FALSE,10,,
"CD8positive, alphabeta T",b intermediate,monocytes,FALSE,10,,
"CD8positive, alphabeta T",b memory,clp,FALSE,10,,
"CD8positive, alphabeta T",cd4 naive,macrophages,FALSE,10,,
"CD8positive, alphabeta T",cd4 tem,monocytes,FALSE,10,,
"CD8positive, alphabeta T",cd4 tem,neurons,FALSE,10,,
"CD8positive, alphabeta T",cdc2,cd8 tcm,FALSE,10,,
"CD8positive, alphabeta T",dnt,clp,FALSE,10,,
"CD8positive, alphabeta T",eryth,adipocytes,FALSE,10,,
"CD8positive, alphabeta T",hspc,adipocytes,FALSE,10,,
"CD8positive, alphabeta thymocyte",dnt,cd8 tcm,FALSE,10,,
class switched memory B,dnt,cd8 tcm,FALSE,10,,
classical monocyte,cd14 mono,classswitched memory b,FALSE,10,,
classical monocyte,cd16 mono,smooth muscle,FALSE,10,,
classical monocyte,cd4 proliferating,tregs,FALSE,10,,
classical monocyte,cdc2,skeletal muscle,FALSE,10,,
classical monocyte,eryth,cd4 t,FALSE,10,,
classical monocyte,eryth,epithelial,FALSE,10,,
classical monocyte,NA,adipocytes,FALSE,10,,
dendritic,b naive,memory b,FALSE,10,,
dendritic,NA,erythrocytes,FALSE,10,,
"dendritic , human",cdc2,cd8 tcm,FALSE,10,,
DN1 thymic proT,dnt,cd8 tcm,FALSE,10,,
DN1 thymic proT,eryth,cd4 t,FALSE,10,,
double negative T regulatory,dnt,cd8 t,FALSE,10,,
double negative T regulatory,gdt,cd8 tem,FALSE,10,,
early T lineage precursor,NA,gmp,FALSE,10,,
"effector CD4positive, alphabeta T",cd4 tcm,cd8 tem,FALSE,10,,
"effector CD4positive, alphabeta T",cd8 tcm,cd4 tcm,FALSE,10,,
"effector CD4positive, alphabeta T",eryth,neurons,FALSE,10,,
"effector CD8positive, alphabeta T",ilc,clp,FALSE,10,,
"effector CD8positive, alphabeta T",platelet,adipocytes,FALSE,10,,
"effector memory CD4positive, alphabeta T",cd4 naive,cd4 tem,FALSE,10,,
"effector memory CD8positive, alphabeta T",cd4 tem,cd8 t,FALSE,10,,
"effector memory CD8positive, alphabeta T",eryth,macrophages,FALSE,10,,
"effector memory CD8positive, alphabeta T",nk proliferating,cd8 tcm,FALSE,10,,
"effector memory CD8positive, alphabeta T",platelet,cd4 tem,FALSE,10,,
"effector memory CD8positive, alphabeta T",treg,macrophages,FALSE,10,,
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 naive,cd4 tcm,FALSE,10,,
"effector memory CD8positive, alphabeta T , terminally differentiated",cd8 naive,cd8 tcm,FALSE,10,,
elicited macrophage,cdc2,macrophages m1,FALSE,10,,
exhausted T,cd4 ctl,cd8 tcm,FALSE,10,,
exhausted T,cd4 proliferating,cd4 tem,FALSE,10,,
follicular B,b intermediate,plasma,FALSE,10,,
gammadelta T,platelet,cd4 tcm,FALSE,10,,
granulocyte,hspc,macrophages m1,FALSE,10,,
granulocyte monocyte progenitor,cd8 naive,gmp,FALSE,10,,
granulocyte monocyte progenitor,cdc2,clp,FALSE,10,,
granulocyte monocyte progenitor,cdc2,mep,FALSE,10,,
IgA plasma,plasma,cd4 t,FALSE,10,,
IgG memory B,cd8 tem,nk,FALSE,10,,
IgGnegative class switched memory B,cd4 tcm,monocytes,FALSE,10,,
immature B,hspc,gmp,FALSE,10,,
inflammatory,cd14 mono,mv endothelial,FALSE,10,,
inflammatory,cdc2,adipocytes,FALSE,10,,
inflammatory,ilc,adipocytes,FALSE,10,,
inflammatory,plasma,fibros,FALSE,10,,
innate lymphoid,b intermediate,cd8 tcm,FALSE,10,,
innate lymphoid,b memory,classswitched memory b,FALSE,10,,
innate lymphoid,cd4 naive,cmp,FALSE,10,,
innate lymphoid,cd8 tem,cd4 tcm,FALSE,10,,
innate lymphoid,eryth,erythrocytes,FALSE,10,,
innate lymphoid,nk proliferating,cmp,FALSE,10,,
innate lymphoid,nk proliferating,tregs,FALSE,10,,
innate lymphoid,plasma,cd8 tcm,FALSE,10,,
innate lymphoid,plasma,gmp,FALSE,10,,
kidney resident macrophage,cdc2,monocytes,FALSE,10,,
leukocyte,b intermediate,tregs,FALSE,10,,
leukocyte,b naive,skeletal muscle,FALSE,10,,
leukocyte,cd4 proliferating,cd4 tem,FALSE,10,,
leukocyte,cd4 proliferating,cd8 tcm,FALSE,10,,
leukocyte,cd4 proliferating,monocytes,FALSE,10,,
leukocyte,cd4 tem,mesangial,FALSE,10,,
leukocyte,cd8 naive,cd8 t,FALSE,10,,
leukocyte,cd8 naive,cd8 tcm,FALSE,10,,
leukocyte,eryth,mesangial,FALSE,10,,
leukocyte,ilc,tregs,FALSE,10,,
leukocyte,nk proliferating,macrophages,FALSE,10,,
leukocyte,pdc,cd4 t,FALSE,10,,
leukocyte,pdc,cd8 tem,FALSE,10,,
leukocyte,pdc,epithelial,FALSE,10,,
leukocyte,platelet,macrophages m1,FALSE,10,,
leukocyte,platelet,megakaryocytes,FALSE,10,,
lymphocyte,cd4 naive,naive b,FALSE,10,,
lymphocyte,eryth,monocytes,FALSE,10,,
lymphocyte,treg,nk,FALSE,10,,
lymphoid lineage restricted progenitor,dnt,cd4 tem,FALSE,10,,
macrophage,b intermediate,tregs,FALSE,10,,
macrophage,b memory,epithelial,FALSE,10,,
macrophage,cd14 mono,skeletal muscle,FALSE,10,,
macrophage,cd4 naive,cmp,FALSE,10,,
macrophage,cd4 proliferating,keratinocytes,FALSE,10,,
macrophage,cd4 tcm,hsc,FALSE,10,,
macrophage,cdc2,cd8 tcm,FALSE,10,,
macrophage,doublet,epithelial,FALSE,10,,
macrophage,hspc,cd8 tem,FALSE,10,,
macrophage,hspc,mpp,FALSE,10,,
macrophage,ilc,cd8 tem,FALSE,10,,
macrophage,pdc,memory b,FALSE,10,,
macrophage,platelet,nk,FALSE,10,,
mast,cd4 naive,monocytes,FALSE,10,,
mast,doublet,skeletal muscle,FALSE,10,,
mast,eryth,macrophages m1,FALSE,10,,
mast,eryth,tregs,FALSE,10,,
mast,hspc,cd8 tem,FALSE,10,,
mast,hspc,melanocytes,FALSE,10,,
mast,hspc,myocytes,FALSE,10,,
mast,ilc,eosinophils,FALSE,10,,
mature alphabeta T,ilc,cd8 t,FALSE,10,,
mature alphabeta T,ilc,cd8 tcm,FALSE,10,,
mature alphabeta T,treg,cd8 t,FALSE,10,,
mature B,treg,adipocytes,FALSE,10,,
mature NK T,hspc,monocytes,FALSE,10,,
mature NK T,mait,cd4 t,FALSE,10,,
mature NK T,platelet,cd4 t,FALSE,10,,
mature NK T,treg,cd8 tcm,FALSE,10,,
memory B,b memory,neutrophils,FALSE,10,,
memory B,b naive,plasma,FALSE,10,,
memory B,cd8 naive,cd8 tcm,FALSE,10,,
memory B,cd8 tem,cd8 tcm,FALSE,10,,
memory B,eryth,skeletal muscle,FALSE,10,,
memory regulatory T,cd4 naive,cd4 tcm,FALSE,10,,
monocyte,cd4 tcm,cd8 tem,FALSE,10,,
monocyte,eryth,cd8 tem,FALSE,10,,
monocyte,eryth,melanocytes,FALSE,10,,
