cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n
CD4positive helper T,ilc,cd8 tcm,FALSE,8
"CD4positive, alphabeta cytotoxic T",dnt,cd8 t,FALSE,8
"CD4positive, alphabeta cytotoxic T",hspc,nk,FALSE,8
"CD4positive, alphabeta memory T",cd8 tem,monocytes,FALSE,8
"CD4positive, alphabeta memory T",cdc2,cd4 t,FALSE,8
"CD4positive, alphabeta memory T",treg,neutrophils,FALSE,8
"CD4positive, alphabeta memory T , CD45ROpositive",cd4 ctl,tregs,FALSE,8
"CD4positive, alphabeta memory T , CD45ROpositive",cd8 naive,cd8 tcm,FALSE,8
"CD4positive, alphabeta T",eryth,macrophages m2,FALSE,8
"CD4positive, alphabeta T",hspc,adipocytes,FALSE,8
"CD4positive, alphabeta T",hspc,cd4 t,FALSE,8
"CD4positive, alphabeta T",hspc,cd8 tcm,FALSE,8
"CD4positive, alphabeta T",nk proliferating,mep,FALSE,8
"CD4positive, alphabeta thymocyte",cd4 tem,cd8 t,FALSE,8
"CD4positive, alphabeta thymocyte",ilc,cd8 t,FALSE,8
"CD8positive, alphabeta cytokine secreting effector T",plasma,nk,FALSE,8
"CD8positive, alphabeta cytotoxic T",nk proliferating,macrophages,FALSE,8
"CD8positive, alphabeta cytotoxic T",platelet,monocytes,FALSE,8
"CD8positive, alphabeta memory T",cd4 proliferating,cd8 tem,FALSE,8
"CD8positive, alphabeta memory T",ilc,cd4 tcm,FALSE,8
"CD8positive, alphabeta memory T",treg,cd4 t,FALSE,8
"CD8positive, alphabeta memory T , CD45ROpositive",cd8 tem,monocytes,FALSE,8
"CD8positive, alphabeta T",b naive,tregs,FALSE,8
"CD8positive, alphabeta T",cd8 tem,adipocytes,FALSE,8
"CD8positive, alphabeta T",cd8 tem,erythrocytes,FALSE,8
"CD8positive, alphabeta T",eryth,plasma,FALSE,8
"CD8positive, alphabeta T",hspc,epithelial,FALSE,8
"CD8positive, alphabeta T",ilc,monocytes,FALSE,8
"CD8positive, alphabeta T",mait,monocytes,FALSE,8
"CD8positive, alphabeta T",NA,cd8 t,FALSE,8
"CD8positive, alphabeta thymocyte",cd4 naive,cd8 tcm,FALSE,8
"CD8positive, alphabeta thymocyte",ilc,cd4 tem,FALSE,8
"CD8positive, alphabeta thymocyte",treg,cd4 tcm,FALSE,8
"central memory CD4positive, alphabeta T",cd4 proliferating,cd8 tcm,FALSE,8
"central memory CD4positive, alphabeta T",cd4 tem,cd8 t,FALSE,8
"central memory CD4positive, alphabeta T",cd8 proliferating,cd8 tcm,FALSE,8
"central memory CD4positive, alphabeta T",treg,classswitched memory b,FALSE,8
"central memory CD4positive, alphabeta T",treg,macrophages,FALSE,8
"central memory CD8positive, alphabeta T",cd4 ctl,cd8 tcm,FALSE,8
class switched memory B,b intermediate,plasma,FALSE,8
classical monocyte,asdc,monocytes,FALSE,8
classical monocyte,cd14 mono,chondrocytes,FALSE,8
classical monocyte,cdc2,hsc,FALSE,8
classical monocyte,cdc2,memory b,FALSE,8
classical monocyte,eryth,hsc,FALSE,8
classical monocyte,eryth,naive b,FALSE,8
common dendritic progenitor,asdc,memory b,FALSE,8
common myeloid progenitor,cd4 proliferating,megakaryocytes,FALSE,8
conventional dendritic,cd4 naive,macrophages,FALSE,8
conventional dendritic,cdc1,macrophages m1,FALSE,8
conventional dendritic,cdc2,astrocytes,FALSE,8
conventional dendritic,hspc,mep,FALSE,8
conventional dendritic,plasma,monocytes,FALSE,8
conventional dendritic,platelet,monocytes,FALSE,8
dendritic,cd8 proliferating,clp,FALSE,8
dendritic,cdc1,macrophages m1,FALSE,8
dendritic,eryth,erythrocytes,FALSE,8
dendritic,ilc,dc,FALSE,8
dendritic,NA,nk,FALSE,8
double negative T regulatory,cd4 tem,cd4 tcm,FALSE,8
double negative T regulatory,cd4 tem,cd8 tem,FALSE,8
early T lineage precursor,hspc,classswitched memory b,FALSE,8
early T lineage precursor,NA,cd8 t,FALSE,8
early T lineage precursor,NA,memory b,FALSE,8
"effector CD4positive, alphabeta T",cd4 ctl,cd8 tcm,FALSE,8
"effector CD4positive, alphabeta T",cd4 tem,clp,FALSE,8
"effector CD4positive, alphabeta T",gdt,nk,FALSE,8
"effector CD8positive, alphabeta T",b intermediate,naive b,FALSE,8
"effector CD8positive, alphabeta T",b naive,memory b,FALSE,8
"effector CD8positive, alphabeta T",cd4 tcm,adipocytes,FALSE,8
"effector CD8positive, alphabeta T",cd8 proliferating,cd4 tem,FALSE,8
"effector CD8positive, alphabeta T",hspc,adipocytes,FALSE,8
"effector memory CD8positive, alphabeta T",b intermediate,nk,FALSE,8
"effector memory CD8positive, alphabeta T",cd8 naive,cd4 tem,FALSE,8
"effector memory CD8positive, alphabeta T",cd8 naive,cd8 t,FALSE,8
"effector memory CD8positive, alphabeta T",eryth,cd8 t,FALSE,8
"effector memory CD8positive, alphabeta T , terminally differentiated",cd8 proliferating,cd8 tcm,FALSE,8
elicited macrophage,cd14 mono,adipocytes,FALSE,8
exhausted T,dnt,cd8 tem,FALSE,8
exhausted T,gdt,cd8 tem,FALSE,8
follicular B,b naive,tregs,FALSE,8
follicular dendritic,b intermediate,classswitched memory b,FALSE,8
gammadelta T,cd4 tcm,monocytes,FALSE,8
gammadelta T,cd4 tem,cd8 t,FALSE,8
gammadelta T,hspc,clp,FALSE,8
gammadelta T,nk proliferating,tregs,FALSE,8
gammadelta T,nk_cd56bright,cd4 tem,FALSE,8
gammadelta T,treg,cd8 tem,FALSE,8
gammadelta T,NA,cd4 tem,FALSE,8
granulocyte,b intermediate,classswitched memory b,FALSE,8
granulocyte,cd4 naive,cmp,FALSE,8
granulocyte,cd4 tcm,eosinophils,FALSE,8
granulocyte,ilc,monocytes,FALSE,8
granulocyte,plasma,cmp,FALSE,8
granulocyte,platelet,keratinocytes,FALSE,8
group 3 innate lymphoid,ilc,gmp,FALSE,8
IgA plasma,cd4 tcm,tregs,FALSE,8
IgA plasma,eryth,cd4 t,FALSE,8
IgA plasma,plasma,adipocytes,FALSE,8
IgA plasma,plasma,cd4 tem,FALSE,8
IgA plasma,plasma,cd8 t,FALSE,8
IgG memory B,cd8 proliferating,cd8 tcm,FALSE,8
IgG memory B,gdt,cd8 tcm,FALSE,8
IgG memory B,mait,cd8 tem,FALSE,8
IgG plasma,plasma,endothelial,FALSE,8
IgG plasma,plasma,gmp,FALSE,8
IgG plasma,plasma,memory b,FALSE,8
IgGnegative class switched memory B,cd8 tem,monocytes,FALSE,8
IgM plasma,b naive,clp,FALSE,8
immature alphabeta T,cd4 tem,cd8 tcm,FALSE,8
immature innate lymphoid,hspc,dc,FALSE,8
immature innate lymphoid,hspc,endothelial,FALSE,8
immature innate lymphoid,platelet,myocytes,FALSE,8
immature natural killer,ilc,nk,FALSE,8
inflammatory,cdc1,adipocytes,FALSE,8
inflammatory,ilc,fibros,FALSE,8
inflammatory,pdc,adipocytes,FALSE,8
inflammatory,platelet,adipocytes,FALSE,8
innate lymphoid,cd4 naive,adipocytes,FALSE,8
innate lymphoid,cd4 proliferating,naive b,FALSE,8
innate lymphoid,cdc2,clp,FALSE,8
innate lymphoid,eryth,hsc,FALSE,8
innate lymphoid,hspc,plasma,FALSE,8
innate lymphoid,hspc,skeletal muscle,FALSE,8
innate lymphoid,plasma,cmp,FALSE,8
intermediate monocyte,b intermediate,classswitched memory b,FALSE,8
intermediate monocyte,b intermediate,memory b,FALSE,8
intermediate monocyte,cd16 mono,macrophages,FALSE,8
intermediate monocyte,cd8 tem,monocytes,FALSE,8
leukocyte,b intermediate,neutrophils,FALSE,8
leukocyte,b memory,mep,FALSE,8
leukocyte,b memory,nk,FALSE,8
leukocyte,b naive,neurons,FALSE,8
leukocyte,cd16 mono,eosinophils,FALSE,8
leukocyte,cd16 mono,hsc,FALSE,8
leukocyte,cd4 proliferating,clp,FALSE,8
leukocyte,cd4 proliferating,mep,FALSE,8
leukocyte,cd4 tem,nk,FALSE,8
leukocyte,cd8 naive,cd4 t,FALSE,8
leukocyte,cdc1,cd8 tcm,FALSE,8
leukocyte,cdc1,macrophages m2,FALSE,8
leukocyte,cdc2,eosinophils,FALSE,8
leukocyte,cdc2,mesangial,FALSE,8
leukocyte,eryth,naive b,FALSE,8
leukocyte,ilc,monocytes,FALSE,8
leukocyte,nk proliferating,cd4 tem,FALSE,8
leukocyte,plasma,cd4 tcm,FALSE,8
leukocyte,platelet,erythrocytes,FALSE,8
leukocyte,platelet,macrophages m2,FALSE,8
leukocyte,NA,hsc,FALSE,8
leukocyte,NA,mep,FALSE,8
lymphocyte,b memory,tregs,FALSE,8
lymphocyte,b naive,nk,FALSE,8
lymphocyte,cd4 naive,monocytes,FALSE,8
lymphocyte,eryth,clp,FALSE,8
lymphocyte,hspc,cd8 t,FALSE,8
lymphocyte,ilc,cd8 tcm,FALSE,8
lymphocyte,NA,memory b,FALSE,8
lymphocyte,NA,monocytes,FALSE,8
lymphocyte,NA,neutrophils,FALSE,8
lymphoid lineage restricted progenitor,gdt,nk,FALSE,8
lymphoid lineage restricted progenitor,hspc,tregs,FALSE,8
lymphoid lineage restricted progenitor,ilc,tregs,FALSE,8
lymphoid lineage restricted progenitor,mait,cd4 tcm,FALSE,8
lymphoid lineage restricted progenitor,nk proliferating,cmp,FALSE,8
lymphoid lineage restricted progenitor,pdc,adipocytes,FALSE,8
lymphoid lineage restricted progenitor,NA,adipocytes,FALSE,8
lymphoid lineage restricted progenitor,NA,cd8 tcm,FALSE,8
macrophage,b intermediate,cd8 tcm,FALSE,8
macrophage,b naive,dc,FALSE,8
macrophage,b naive,macrophages,FALSE,8
macrophage,cd16 mono,megakaryocytes,FALSE,8
macrophage,cd4 tcm,mesangial,FALSE,8
macrophage,cd4 tcm,neutrophils,FALSE,8
macrophage,cd4 tem,clp,FALSE,8
macrophage,cdc2,tregs,FALSE,8
macrophage,dnt,clp,FALSE,8
macrophage,eryth,cd4 t,FALSE,8
macrophage,hspc,myocytes,FALSE,8
macrophage,ilc,fibros,FALSE,8
macrophage,ilc,keratinocytes,FALSE,8
macrophage,plasma,tregs,FALSE,8
macrophage,platelet,cd8 tcm,FALSE,8
macrophage,treg,cd4 tem,FALSE,8
macrophage,treg,endothelial,FALSE,8
macrophage,NA,cd4 t,FALSE,8
mast,cd4 naive,mep,FALSE,8
mast,cd4 proliferating,clp,FALSE,8
mast,cd4 tcm,neutrophils,FALSE,8
mast,cd8 tem,adipocytes,FALSE,8
mast,cdc2,macrophages,FALSE,8
mast,eryth,classswitched memory b,FALSE,8
mast,ilc,cd8 tcm,FALSE,8
mast,platelet,cd8 tcm,FALSE,8
mast,platelet,gmp,FALSE,8
mast,NA,gmp,FALSE,8
mature alphabeta T,gdt,cd4 t,FALSE,8
mature alphabeta T,nk proliferating,cd8 tcm,FALSE,8
mature B,b memory,plasma,FALSE,8
mature NK T,cd4 tem,cd8 t,FALSE,8
mature NK T,nk,monocytes,FALSE,8
mature NK T,platelet,cd8 tem,FALSE,8
megakaryocyte,b intermediate,naive b,FALSE,8
megakaryocyte,doublet,macrophages,FALSE,8
megakaryocyte,hspc,skeletal muscle,FALSE,8
megakaryocyte,plasma,monocytes,FALSE,8
megakaryocyte,platelet,keratinocytes,FALSE,8
megakaryocyte,treg,cd4 tcm,FALSE,8
megakaryocyteerythroid progenitor,hspc,cmp,FALSE,8
megakaryocyteerythroid progenitor,platelet,erythrocytes,FALSE,8
memory B,b intermediate,mep,FALSE,8
memory B,b naive,tregs,FALSE,8
memory B,eryth,erythrocytes,FALSE,8
memory B,plasma,nk,FALSE,8
memory T,cd4 tcm,cd8 tem,FALSE,8
memory T,cd4 tem,cd8 tem,FALSE,8
memory T,ilc,cd4 tem,FALSE,8
monocyte,cd16 mono,dc,FALSE,8
monocyte,cd4 tcm,clp,FALSE,8
monocyte,eryth,megakaryocytes,FALSE,8
monocyte,eryth,tregs,FALSE,8
monocyte,nk proliferating,epithelial,FALSE,8
mucosal invariant T,cd4 tcm,monocytes,FALSE,8
myeloid,doublet,macrophages m1,FALSE,8
myeloid,hspc,macrophages m2,FALSE,8
myeloid,hspc,megakaryocytes,FALSE,8
myeloid,nk,clp,FALSE,8
myeloid,NA,fibros,FALSE,8
myeloid leukocyte,hspc,mpp,FALSE,8
myeloid lineage restricted progenitor,hspc,mep,FALSE,8
naive B,b intermediate,skeletal muscle,FALSE,8
naive B,b memory,plasma,FALSE,8
naive B,cd4 ctl,cd8 tcm,FALSE,8
naive B,eryth,cd8 tcm,FALSE,8
naive B,eryth,nk,FALSE,8
naive B,hspc,gmp,FALSE,8
naive T,cd4 tcm,cd8 tcm,FALSE,8
"naive thymusderived CD4positive, alphabeta T",cd4 naive,macrophages,FALSE,8
"naive thymusderived CD4positive, alphabeta T",cd8 tem,tregs,FALSE,8
"naive thymusderived CD8positive, alphabeta T",cd4 tem,tregs,FALSE,8
"naive thymusderived CD8positive, alphabeta T",mait,cd8 tem,FALSE,8
natural killer,cd16 mono,fibros,FALSE,8
natural killer,cd4 naive,neutrophils,FALSE,8
natural killer,cd8 proliferating,clp,FALSE,8
natural killer,cdc2,macrophages,FALSE,8
natural killer,dnt,tregs,FALSE,8
natural killer,eryth,epithelial,FALSE,8
natural killer,hspc,mpp,FALSE,8
natural killer,nk proliferating,monocytes,FALSE,8
natural killer,plasma,cd4 tem,FALSE,8
natural killer,treg,monocytes,FALSE,8
neutrophil,cd8 tem,cd8 tcm,FALSE,8
neutrophil,eryth,naive b,FALSE,8
neutrophil,nk proliferating,cmp,FALSE,8
neutrophil,pdc,macrophages,FALSE,8
neutrophil,pdc,monocytes,FALSE,8
nonclassical monocyte,cd14 mono,macrophages m2,FALSE,8
nonclassical monocyte,cd16 mono,classswitched memory b,FALSE,8
nonclassical monocyte,cd16 mono,pericytes,FALSE,8
nonclassical monocyte,cd16 mono,plasma,FALSE,8
nonclassical monocyte,gdt,cd8 tem,FALSE,8
nonclassical monocyte,hspc,adipocytes,FALSE,8
plasma,b memory,mep,FALSE,8
plasma,cd4 tem,monocytes,FALSE,8
plasma,hspc,adipocytes,FALSE,8
plasma,ilc,adipocytes,FALSE,8
plasma,ilc,nk,FALSE,8
plasma,treg,clp,FALSE,8
plasmacytoid dendritic,asdc,cd8 tcm,FALSE,8
plasmacytoid dendritic,b intermediate,classswitched memory b,FALSE,8
plasmacytoid dendritic,cd4 proliferating,clp,FALSE,8
plasmacytoid dendritic,cdc1,clp,FALSE,8
plasmacytoid dendritic,eryth,classswitched memory b,FALSE,8
plasmacytoid dendritic,eryth,plasma,FALSE,8
plasmacytoid dendritic,pdc,cd8 t,FALSE,8
precursor B,b naive,mep,FALSE,8
precursor B,nk proliferating,classswitched memory b,FALSE,8
precursor B,plasma,clp,FALSE,8
precursor B,NA,endothelial,FALSE,8
precursor B,NA,naive b,FALSE,8
professional antigen presenting,b intermediate,naive b,FALSE,8
professional antigen presenting,cd4 naive,macrophages,FALSE,8
professional antigen presenting,cd4 tem,monocytes,FALSE,8
professional antigen presenting,cdc1,clp,FALSE,8
professional antigen presenting,eryth,erythrocytes,FALSE,8
professional antigen presenting,NA,macrophages m1,FALSE,8
professional antigen presenting,NA,neutrophils,FALSE,8
regulatory T,b memory,naive b,FALSE,8
regulatory T,platelet,tregs,FALSE,8
T,b memory,cd8 tcm,FALSE,8
T,cd4 tcm,neutrophils,FALSE,8
T,cd4 tem,classswitched memory b,FALSE,8
T,cd8 proliferating,erythrocytes,FALSE,8
T,eryth,neutrophils,FALSE,8
T,hspc,classswitched memory b,FALSE,8
T,hspc,macrophages,FALSE,8
T,plasma,keratinocytes,FALSE,8
T,NA,cd4 t,FALSE,8
T follicular helper,cd8 tcm,cd4 tcm,FALSE,8
T follicular helper,cd8 tem,tregs,FALSE,8
T follicular helper,ilc,cd8 tcm,FALSE,8
T follicular helper,platelet,cd4 tem,FALSE,8
Thelper 17,cd4 tem,cd8 t,FALSE,8
Thelper 17,dnt,cd4 tem,FALSE,8
Thelper 22,dnt,cd4 t,FALSE,8
transitional stage B,b intermediate,cd4 tcm,FALSE,8
transitional stage B,cd4 naive,clp,FALSE,8
transitional stage B,eryth,cd4 t,FALSE,8
type I NK T,cd8 tem,neutrophils,FALSE,8
type I NK T,treg,cd8 tcm,FALSE,8
"activated CD4positive, alphabeta T",cd8 naive,cd8 tcm,FALSE,7
"activated CD4positive, alphabeta T",dnt,cd4 tcm,FALSE,7
"activated CD4positive, alphabeta T , human",cd4 ctl,cd8 tem,FALSE,7
"activated CD4positive, alphabeta T , human",cd4 naive,cd8 tem,FALSE,7
"activated CD4positive, alphabeta T , human",eryth,cd8 tcm,FALSE,7
"activated CD8positive, alphabeta T",hspc,nk,FALSE,7
"activated CD8positive, alphabeta T",ilc,nk,FALSE,7
alphabeta T,cd4 tcm,neutrophils,FALSE,7
alphabeta T,ilc,cd4 t,FALSE,7
alphabeta T,plasma,nk,FALSE,7
alveolar macrophage,cd14 mono,macrophages m2,FALSE,7
alveolar macrophage,cd4 tem,macrophages,FALSE,7
alveolar macrophage,platelet,neutrophils,FALSE,7
B,asdc,memory b,FALSE,7
B,b memory,cd8 t,FALSE,7
B,cd14 mono,adipocytes,FALSE,7
B,cd16 mono,adipocytes,FALSE,7
B,cd4 naive,cd4 tcm,FALSE,7
B,cdc2,memory b,FALSE,7
B,dnt,cd8 tem,FALSE,7
B,pdc,adipocytes,FALSE,7
blood,b intermediate,cd8 tem,FALSE,7
blood,b memory,cd4 tem,FALSE,7
blood,b memory,naive b,FALSE,7
blood,cd14 mono,clp,FALSE,7
blood,cd4 ctl,nk,FALSE,7
blood,cd4 proliferating,erythrocytes,FALSE,7
blood,cd4 tem,monocytes,FALSE,7
blood,cdc1,cd8 tcm,FALSE,7
blood,cdc2,nk,FALSE,7
blood,hspc,cmp,FALSE,7
blood,plasma,cd4 t,FALSE,7
blood,platelet,cd8 t,FALSE,7
CD14positive monocyte,b intermediate,monocytes,FALSE,7
CD14positive monocyte,b naive,monocytes,FALSE,7
CD14positive monocyte,cd14 mono,cd8 tcm,FALSE,7
CD14positive monocyte,cd16 mono,macrophages,FALSE,7
"CD14positive, CD16negative classical monocyte",pdc,monocytes,FALSE,7
"CD16negative, CD56bright natural killer , human",cd4 tcm,cd8 tem,FALSE,7
"CD16negative, CD56bright natural killer , human",cd4 tcm,nk,FALSE,7
"CD16negative, CD56bright natural killer , human",nk proliferating,cd8 tcm,FALSE,7
"CD16positive, CD56dim natural killer , human",cd4 ctl,cd8 tcm,FALSE,7
"CD16positive, CD56dim natural killer , human",cd4 naive,tregs,FALSE,7
"CD16positive, CD56dim natural killer , human",ilc,cd4 tem,FALSE,7
"CD16positive, CD56dim natural killer , human",ilc,cd8 t,FALSE,7
"CD16positive, CD56dim natural killer , human",mait,cd8 tcm,FALSE,7
"CD16positive, CD56dim natural killer , human",nk proliferating,monocytes,FALSE,7
CD4positive helper T,asdc,monocytes,FALSE,7
CD4positive helper T,cd14 mono,neutrophils,FALSE,7
CD4positive helper T,cd4 naive,cd4 tcm,FALSE,7
CD4positive helper T,cd4 tem,nk,FALSE,7
"CD4positive, alphabeta cytotoxic T",cd4 ctl,cd4 tcm,FALSE,7
"CD4positive, alphabeta cytotoxic T",cd4 tem,monocytes,FALSE,7
"CD4positive, alphabeta cytotoxic T",ilc,nk,FALSE,7
"CD4positive, alphabeta memory T",cd14 mono,tregs,FALSE,7
"CD4positive, alphabeta memory T",cd4 ctl,nk,FALSE,7
"CD4positive, alphabeta memory T",cd8 naive,cd4 tem,FALSE,7
"CD4positive, alphabeta memory T",treg,cd8 tem,FALSE,7
"CD4positive, alphabeta memory T , CD45ROpositive",cd4 tem,cd8 tcm,FALSE,7
"CD4positive, alphabeta memory T , CD45ROpositive",cd8 tcm,tregs,FALSE,7
"CD4positive, alphabeta T",cd14 mono,cd8 t,FALSE,7
"CD4positive, alphabeta T",cd4 naive,cmp,FALSE,7
"CD4positive, alphabeta T",cd4 proliferating,keratinocytes,FALSE,7
"CD4positive, alphabeta T",cd8 proliferating,monocytes,FALSE,7
"CD4positive, alphabeta T",cdc2,monocytes,FALSE,7
"CD4positive, alphabeta T",ilc,cd4 tcm,FALSE,7
"CD4positive, alphabeta T",plasma,monocytes,FALSE,7
"CD4positive, alphabeta T",treg,mesangial,FALSE,7
"CD4positive, alphabeta T",treg,monocytes,FALSE,7
"CD4positive, alphabeta T",NA,cd8 t,FALSE,7
"CD4positive, alphabeta T",NA,cd8 tcm,FALSE,7
"CD8positive, alphabeta cytotoxic T",nk_cd56bright,cd8 tcm,FALSE,7
"CD8positive, alphabeta cytotoxic T",treg,clp,FALSE,7
"CD8positive, alphabeta memory T",b intermediate,memory b,FALSE,7
"CD8positive, alphabeta memory T",b naive,cd8 tem,FALSE,7
"CD8positive, alphabeta memory T",cd4 tcm,clp,FALSE,7
"CD8positive, alphabeta memory T",cdc2,monocytes,FALSE,7
"CD8positive, alphabeta memory T",plasma,monocytes,FALSE,7
"CD8positive, alphabeta memory T , CD45ROpositive",dnt,cd4 tcm,FALSE,7
"CD8positive, alphabeta T",b memory,cd8 tcm,FALSE,7
"CD8positive, alphabeta T",b naive,cd4 tem,FALSE,7
"CD8positive, alphabeta T",cd14 mono,cd4 tem,FALSE,7
"CD8positive, alphabeta T",cd14 mono,nk,FALSE,7
"CD8positive, alphabeta T",cd4 ctl,cd4 t,FALSE,7
"CD8positive, alphabeta T",cd4 ctl,clp,FALSE,7
"CD8positive, alphabeta T",cd8 naive,fibros,FALSE,7
"CD8positive, alphabeta T",cd8 tcm,monocytes,FALSE,7
"CD8positive, alphabeta T",eryth,megakaryocytes,FALSE,7
"CD8positive, alphabeta T",hspc,cd8 tem,FALSE,7
"CD8positive, alphabeta T",nk,clp,FALSE,7
"CD8positive, alphabeta T",nk proliferating,monocytes,FALSE,7
"CD8positive, alphabeta T",pdc,nk,FALSE,7
"CD8positive, alphabeta T",plasma,cd4 t,FALSE,7
"CD8positive, alphabeta T",plasma,cd8 t,FALSE,7
"CD8positive, alphabeta T",plasma,erythrocytes,FALSE,7
"CD8positive, alphabeta T",platelet,adipocytes,FALSE,7
"CD8positive, alphabeta thymocyte",cd4 tem,tregs,FALSE,7
"CD8positive, alphabeta thymocyte",cd8 tcm,cd4 tcm,FALSE,7
"central memory CD4positive, alphabeta T",b memory,cd8 tcm,FALSE,7
"central memory CD4positive, alphabeta T",b memory,tregs,FALSE,7
"central memory CD4positive, alphabeta T",cd4 naive,neurons,FALSE,7
classical monocyte,asdc,clp,FALSE,7
classical monocyte,b memory,monocytes,FALSE,7
classical monocyte,cd14 mono,nk,FALSE,7
classical monocyte,cd16 mono,cd8 tcm,FALSE,7
classical monocyte,cd16 mono,nk,FALSE,7
classical monocyte,cd4 naive,clp,FALSE,7
classical monocyte,cdc1,macrophages,FALSE,7
classical monocyte,eryth,classswitched memory b,FALSE,7
classical monocyte,eryth,macrophages m2,FALSE,7
classical monocyte,eryth,memory b,FALSE,7
common dendritic progenitor,pdc,clp,FALSE,7
conventional dendritic,cd14 mono,keratinocytes,FALSE,7
conventional dendritic,cd14 mono,memory b,FALSE,7
conventional dendritic,cd14 mono,naive b,FALSE,7
conventional dendritic,cd16 mono,dc,FALSE,7
conventional dendritic,cdc2,melanocytes,FALSE,7
conventional dendritic,eryth,classswitched memory b,FALSE,7
conventional dendritic,nk proliferating,cmp,FALSE,7
dendritic,asdc,mep,FALSE,7
dendritic,cd14 mono,epithelial,FALSE,7
dendritic,cd4 naive,dc,FALSE,7
dendritic,cd4 proliferating,fibros,FALSE,7
dendritic,cdc2,neutrophils,FALSE,7
dendritic,cdc2,tregs,FALSE,7
dendritic,eryth,classswitched memory b,FALSE,7
dendritic,hspc,hsc,FALSE,7
dendritic,hspc,mpp,FALSE,7
dendritic,plasma,naive b,FALSE,7
dendritic,NA,macrophages m1,FALSE,7
"dendritic , human",asdc,dc,FALSE,7
double negative T regulatory,cd4 proliferating,cd8 tcm,FALSE,7
double negative T regulatory,cd4 tem,tregs,FALSE,7
double negative T regulatory,dnt,cd4 t,FALSE,7
double negative T regulatory,ilc,cd4 tem,FALSE,7
early T lineage precursor,hspc,memory b,FALSE,7
"effector CD4positive, alphabeta T",cd4 tcm,monocytes,FALSE,7
"effector CD4positive, alphabeta T",cd8 tem,monocytes,FALSE,7
"effector CD4positive, alphabeta T",dnt,tregs,FALSE,7
"effector CD4positive, alphabeta T",mait,cd8 tcm,FALSE,7
"effector CD4positive, alphabeta T",NA,epithelial,FALSE,7
"effector CD8positive, alphabeta T",cd4 naive,cd4 tem,FALSE,7
"effector CD8positive, alphabeta T",platelet,cd4 tem,FALSE,7
"effector memory CD4positive, alphabeta T",cd4 naive,cd8 tem,FALSE,7
"effector memory CD4positive, alphabeta T",cd8 tcm,tregs,FALSE,7
"effector memory CD4positive, alphabeta T",ilc,nk,FALSE,7
"effector memory CD4positive, alphabeta T",treg,cd4 tem,FALSE,7
"effector memory CD8positive, alphabeta T",b intermediate,cd8 tcm,FALSE,7
"effector memory CD8positive, alphabeta T",cd8 naive,cd4 t,FALSE,7
"effector memory CD8positive, alphabeta T",cd8 naive,cd4 tcm,FALSE,7
"effector memory CD8positive, alphabeta T",treg,cd4 t,FALSE,7
"effector memory CD8positive, alphabeta T",treg,nk,FALSE,7
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 tem,cd8 tem,FALSE,7
"effector memory CD8positive, alphabeta T , terminally differentiated",cd8 tem,monocytes,FALSE,7
"effector memory CD8positive, alphabeta T , terminally differentiated",hspc,mep,FALSE,7
"effector memory CD8positive, alphabeta T , terminally differentiated",ilc,cd4 tem,FALSE,7
exhausted T,nk proliferating,tregs,FALSE,7
follicular dendritic,cd4 tcm,fibros,FALSE,7
gammadelta T,cd14 mono,nk,FALSE,7
gammadelta T,cd4 tcm,mep,FALSE,7
gammadelta T,cd8 proliferating,cd8 tem,FALSE,7
gammadelta T,mait,cd4 tcm,FALSE,7
germinal center B,plasma,memory b,FALSE,7
granulocyte,cd14 mono,cmp,FALSE,7
granulocyte,cd4 tcm,cd8 tcm,FALSE,7
granulocyte monocyte progenitor,cd4 naive,gmp,FALSE,7
granulocyte monocyte progenitor,cdc2,gmp,FALSE,7
group 3 innate lymphoid,hspc,cd4 t,FALSE,7
group 3 innate lymphoid,nk proliferating,cd4 tem,FALSE,7
IgA plasma,eryth,cd8 tem,FALSE,7
IgG memory B,cd8 naive,cd4 t,FALSE,7
IgG memory B,cd8 tem,cd4 tem,FALSE,7
IgG memory B,nk,cd8 tem,FALSE,7
IgG plasma,cd8 tem,cd8 tcm,FALSE,7
